Segundo,predictions
2,Rios: 1
3,Rios: 1
8,Construcciones: 1
9,Construcciones: 1
11,Construcciones: 1
15,Construcciones: 2
16,Construcciones: 3
17,Construcciones: 2
18,Construcciones: 1
19,Construcciones: 1
20,Construcciones: 2
21,Construcciones: 3
22,Construcciones: 4
23,Construcciones: 4
24,Construcciones: 4
25,Construcciones: 3
26,Construcciones: 4
27,Construcciones: 5
28,Construcciones: 3
29,Construcciones: 3
30,Construcciones: 1
31,Construcciones: 2
32,Construcciones: 1
40,Construcciones: 1
70,Construcciones: 1
71,Construcciones: 1
72,Construcciones: 1
73,Construcciones: 1
88,Construcciones: 1
89,Construcciones: 1
90,Construcciones: 1
91,Construcciones: 1
92,Construcciones: 1
93,Construcciones: 2
94,Construcciones: 2
95,Construcciones: 1
96,Construcciones: 1
98,Construcciones: 2
99,Construcciones: 1
100,Construcciones: 1
101,Construcciones: 2
102,Construcciones: 1
107,Construcciones: 1
110,Construcciones: 2
111,Construcciones: 1
112,Construcciones: 1
113,Construcciones: 1
114,Construcciones: 2
115,Construcciones: 1
116,Construcciones: 1
117,Construcciones: 2
120,Construcciones: 1
121,Construcciones: 1
123,Construcciones: 3
124,Construcciones: 3
125,Construcciones: 3
127,Construcciones: 2
128,Construcciones: 2
129,Construcciones: 3
130,Construcciones: 3
131,Construcciones: 3
132,Construcciones: 3
133,Construcciones: 2
134,Construcciones: 1
135,Construcciones: 2
138,Construcciones: 1
139,Construcciones: 2
140,Construcciones: 5
142,Construcciones: 1
143,Construcciones: 1
146,Construcciones: 1
147,Construcciones: 2
148,Construcciones: 1
149,Construcciones: 1
150,Construcciones: 1
151,Construcciones: 1 Vias: 1
152,Construcciones: 1 Vias: 1
153,Construcciones: 1 Vias: 1
154,Construcciones: 1 Vias: 1
155,Construcciones: 1 Vias: 1
156,Construcciones: 1
157,Construcciones: 1 Vias: 1
158,Construcciones: 1
159,Construcciones: 1
160,Construcciones: 1
161,Construcciones: 1
162,Construcciones: 1 Vias: 1
164,Construcciones: 2
165,Construcciones: 2
166,Construcciones: 1
167,Construcciones: 1
168,Construcciones: 1
176,Construcciones: 1
